Store,Dept,Date,IsHoliday
30,10,2013-05-31,FALSE
30,10,2013-06-07,FALSE
30,10,2013-06-14,FALSE
30,10,2013-06-21,FALSE
30,10,2013-06-28,FALSE
30,10,2013-07-05,FALSE
30,10,2013-07-12,FALSE
30,10,2013-07-19,FALSE
30,10,2013-07-26,FALSE
30,11,2012-11-02,FALSE
30,11,2012-11-09,FALSE
30,11,2012-11-16,FALSE
30,11,2012-11-23,TRUE
30,11,2012-11-30,FALSE
30,11,2012-12-07,FALSE
30,11,2012-12-14,FALSE
30,11,2012-12-21,FALSE
30,11,2012-12-28,TRUE
30,11,2013-01-04,FALSE
30,11,2013-01-11,FALSE
30,11,2013-01-18,FALSE
30,11,2013-01-25,FALSE
30,11,2013-02-01,FALSE
30,11,2013-02-08,TRUE
30,11,2013-02-15,FALSE
30,11,2013-02-22,FALSE
30,11,2013-03-01,FALSE
30,11,2013-03-08,FALSE
30,11,2013-03-15,FALSE
30,11,2013-03-22,FALSE
30,11,2013-03-29,FALSE
30,11,2013-04-05,FALSE
30,11,2013-04-12,FALSE
30,11,2013-04-19,FALSE
30,11,2013-04-26,FALSE
30,11,2013-05-03,FALSE
30,11,2013-05-10,FALSE
30,11,2013-05-17,FALSE
30,11,2013-05-24,FALSE
30,11,2013-05-31,FALSE
30,11,2013-06-07,FALSE
30,11,2013-06-14,FALSE
30,11,2013-06-21,FALSE
30,11,2013-06-28,FALSE
30,11,2013-07-05,FALSE
30,11,2013-07-12,FALSE
30,11,2013-07-19,FALSE
30,11,2013-07-26,FALSE
30,12,2012-11-02,FALSE
30,12,2012-11-09,FALSE
30,12,2012-11-16,FALSE
30,12,2012-11-23,TRUE
30,12,2012-11-30,FALSE
30,12,2012-12-07,FALSE
30,12,2012-12-14,FALSE
30,12,2012-12-21,FALSE
30,12,2012-12-28,TRUE
30,12,2013-01-04,FALSE
30,12,2013-01-11,FALSE
30,12,2013-01-18,FALSE
30,12,2013-01-25,FALSE
30,12,2013-02-01,FALSE
30,12,2013-02-08,TRUE
30,12,2013-02-15,FALSE
30,12,2013-02-22,FALSE
30,12,2013-03-01,FALSE
30,12,2013-03-08,FALSE
30,12,2013-03-15,FALSE
30,12,2013-03-22,FALSE
30,12,2013-03-29,FALSE
30,12,2013-04-05,FALSE
30,12,2013-04-12,FALSE
30,12,2013-04-19,FALSE
30,12,2013-04-26,FALSE
30,12,2013-05-03,FALSE
30,12,2013-05-10,FALSE
30,12,2013-05-17,FALSE
30,12,2013-05-24,FALSE
30,12,2013-05-31,FALSE
30,12,2013-06-07,FALSE
30,12,2013-06-14,FALSE
30,12,2013-06-21,FALSE
30,12,2013-06-28,FALSE
30,12,2013-07-05,FALSE
30,12,2013-07-12,FALSE
30,12,2013-07-19,FALSE
30,12,2013-07-26,FALSE
30,13,2012-11-02,FALSE
30,13,2012-11-09,FALSE
30,13,2012-11-16,FALSE
30,13,2012-11-23,TRUE
30,13,2012-11-30,FALSE
30,13,2012-12-07,FALSE
30,13,2012-12-14,FALSE
30,13,2012-12-21,FALSE
30,13,2012-12-28,TRUE
30,13,2013-01-04,FALSE
30,13,2013-01-11,FALSE
30,13,2013-01-18,FALSE
30,13,2013-01-25,FALSE
30,13,2013-02-01,FALSE
30,13,2013-02-08,TRUE
30,13,2013-02-15,FALSE
30,13,2013-02-22,FALSE
30,13,2013-03-01,FALSE
30,13,2013-03-08,FALSE
30,13,2013-03-15,FALSE
30,13,2013-03-22,FALSE
30,13,2013-03-29,FALSE
30,13,2013-04-05,FALSE
30,13,2013-04-12,FALSE
30,13,2013-04-19,FALSE
30,13,2013-04-26,FALSE
30,13,2013-05-03,FALSE
30,13,2013-05-10,FALSE
30,13,2013-05-17,FALSE
30,13,2013-05-24,FALSE
30,13,2013-05-31,FALSE
30,13,2013-06-07,FALSE
30,13,2013-06-14,FALSE
30,13,2013-06-21,FALSE
30,13,2013-06-28,FALSE
30,13,2013-07-05,FALSE
30,13,2013-07-12,FALSE
30,13,2013-07-19,FALSE
30,13,2013-07-26,FALSE
30,14,2012-11-02,FALSE
30,14,2012-11-09,FALSE
30,14,2012-11-16,FALSE
30,14,2012-11-23,TRUE
30,14,2012-11-30,FALSE
30,14,2012-12-07,FALSE
30,14,2012-12-14,FALSE
30,14,2012-12-21,FALSE
30,14,2012-12-28,TRUE
30,14,2013-01-04,FALSE
30,14,2013-01-11,FALSE
30,14,2013-01-18,FALSE
30,14,2013-01-25,FALSE
30,14,2013-02-01,FALSE
30,14,2013-02-08,TRUE
30,14,2013-02-15,FALSE
30,14,2013-02-22,FALSE
30,14,2013-03-01,FALSE
30,14,2013-03-08,FALSE
30,14,2013-03-15,FALSE
30,14,2013-03-22,FALSE
30,14,2013-03-29,FALSE
30,14,2013-04-05,FALSE
30,14,2013-04-12,FALSE
30,14,2013-04-19,FALSE
30,14,2013-04-26,FALSE
30,14,2013-05-03,FALSE
30,14,2013-05-10,FALSE
30,14,2013-05-17,FALSE
30,14,2013-05-24,FALSE
30,14,2013-05-31,FALSE
30,14,2013-06-07,FALSE
30,14,2013-06-14,FALSE
30,14,2013-06-21,FALSE
30,14,2013-06-28,FALSE
30,14,2013-07-05,FALSE
30,14,2013-07-12,FALSE
30,14,2013-07-19,FALSE
30,14,2013-07-26,FALSE
30,16,2012-11-02,FALSE
30,16,2012-11-09,FALSE
30,16,2012-11-16,FALSE
30,16,2012-11-23,TRUE
30,16,2012-11-30,FALSE
30,16,2012-12-07,FALSE
30,16,2012-12-14,FALSE
30,16,2012-12-21,FALSE
30,16,2012-12-28,TRUE
30,16,2013-01-04,FALSE
30,16,2013-01-11,FALSE
30,16,2013-01-18,FALSE
30,16,2013-01-25,FALSE
30,16,2013-02-01,FALSE
30,16,2013-02-08,TRUE
30,16,2013-02-15,FALSE
30,16,2013-02-22,FALSE
30,16,2013-03-01,FALSE
30,16,2013-03-08,FALSE
30,16,2013-03-15,FALSE
30,16,2013-03-22,FALSE
30,16,2013-03-29,FALSE
30,16,2013-04-05,FALSE
30,16,2013-04-12,FALSE
30,16,2013-04-19,FALSE
30,16,2013-04-26,FALSE
30,16,2013-05-03,FALSE
30,16,2013-05-10,FALSE
30,16,2013-05-17,FALSE
30,16,2013-05-24,FALSE
30,16,2013-05-31,FALSE
30,16,2013-06-07,FALSE
30,16,2013-06-14,FALSE
30,16,2013-06-21,FALSE
30,16,2013-06-28,FALSE
30,16,2013-07-05,FALSE
30,16,2013-07-12,FALSE
30,16,2013-07-19,FALSE
30,16,2013-07-26,FALSE
30,17,2012-12-07,FALSE
30,17,2013-01-11,FALSE
30,17,2013-01-18,FALSE
30,17,2013-02-08,TRUE
30,17,2013-02-15,FALSE
30,17,2013-02-22,FALSE
30,17,2013-03-01,FALSE
30,17,2013-03-08,FALSE
30,17,2013-03-22,FALSE
30,17,2013-05-10,FALSE
30,17,2013-05-17,FALSE
30,17,2013-05-24,FALSE
30,17,2013-05-31,FALSE
30,17,2013-06-07,FALSE
30,17,2013-06-14,FALSE
30,17,2013-06-21,FALSE
30,17,2013-07-05,FALSE
30,17,2013-07-12,FALSE
30,17,2013-07-19,FALSE
30,17,2013-07-26,FALSE
30,18,2012-11-02,FALSE
30,18,2012-11-09,FALSE
30,18,2012-11-16,FALSE
30,18,2012-11-23,TRUE
30,18,2012-11-30,FALSE
30,18,2012-12-07,FALSE
30,18,2012-12-14,FALSE
30,18,2012-12-21,FALSE
30,18,2012-12-28,TRUE
30,18,2013-01-04,FALSE
30,18,2013-01-11,FALSE
30,18,2013-01-18,FALSE
30,18,2013-01-25,FALSE
30,18,2013-02-01,FALSE
30,18,2013-02-08,TRUE
30,18,2013-02-15,FALSE
30,18,2013-02-22,FALSE
30,18,2013-03-01,FALSE
30,18,2013-03-08,FALSE
30,18,2013-03-15,FALSE
30,18,2013-03-22,FALSE
30,18,2013-03-29,FALSE
30,18,2013-04-05,FALSE
30,18,2013-04-12,FALSE
30,18,2013-04-19,FALSE
30,18,2013-04-26,FALSE
30,18,2013-07-19,FALSE
30,20,2012-11-02,FALSE
30,20,2012-11-09,FALSE
30,20,2012-11-16,FALSE
30,20,2012-12-07,FALSE
30,20,2012-12-14,FALSE
30,20,2013-02-15,FALSE
30,20,2013-03-15,FALSE
30,20,2013-04-12,FALSE
30,20,2013-04-19,FALSE
30,20,2013-04-26,FALSE
30,20,2013-05-03,FALSE
30,20,2013-05-10,FALSE
30,20,2013-05-17,FALSE
30,20,2013-05-24,FALSE
30,20,2013-05-31,FALSE
30,20,2013-06-07,FALSE
30,20,2013-06-14,FALSE
30,20,2013-06-21,FALSE
30,20,2013-06-28,FALSE
30,20,2013-07-05,FALSE
30,20,2013-07-12,FALSE
30,20,2013-07-19,FALSE
30,20,2013-07-26,FALSE
30,21,2012-11-02,FALSE
30,21,2012-11-09,FALSE
30,21,2012-11-16,FALSE
30,21,2012-11-23,TRUE
30,21,2012-11-30,FALSE
30,21,2012-12-07,FALSE
30,21,2012-12-14,FALSE
30,21,2012-12-21,FALSE
30,21,2012-12-28,TRUE
30,21,2013-01-04,FALSE
30,21,2013-01-11,FALSE
30,21,2013-01-18,FALSE
30,21,2013-01-25,FALSE
30,21,2013-02-01,FALSE
30,21,2013-02-08,TRUE
30,21,2013-02-15,FALSE
30,21,2013-02-22,FALSE
30,21,2013-03-01,FALSE
30,21,2013-03-08,FALSE
30,21,2013-03-15,FALSE
30,21,2013-03-22,FALSE
30,21,2013-03-29,FALSE
30,21,2013-04-05,FALSE
30,21,2013-04-12,FALSE
30,21,2013-04-19,FALSE
30,21,2013-04-26,FALSE
30,21,2013-05-03,FALSE
30,21,2013-05-10,FALSE
30,21,2013-05-17,FALSE
30,21,2013-05-24,FALSE
30,21,2013-05-31,FALSE
30,21,2013-06-07,FALSE
30,21,2013-06-14,FALSE
30,21,2013-06-21,FALSE
30,21,2013-06-28,FALSE
30,21,2013-07-05,FALSE
30,21,2013-07-12,FALSE
30,21,2013-07-19,FALSE
30,21,2013-07-26,FALSE
30,22,2012-11-30,FALSE
30,22,2013-02-08,TRUE
30,22,2013-02-15,FALSE
30,22,2013-02-22,FALSE
30,22,2013-03-01,FALSE
30,22,2013-03-15,FALSE
30,22,2013-03-22,FALSE
30,22,2013-05-17,FALSE
30,22,2013-07-05,FALSE
30,22,2013-07-12,FALSE
30,22,2013-07-19,FALSE
30,22,2013-07-26,FALSE
30,23,2013-02-08,TRUE
30,23,2013-02-15,FALSE
30,23,2013-03-15,FALSE
30,23,2013-03-29,FALSE
30,23,2013-04-26,FALSE
30,23,2013-05-03,FALSE
30,23,2013-05-17,FALSE
30,23,2013-05-24,FALSE
30,23,2013-06-07,FALSE
30,23,2013-06-14,FALSE
30,23,2013-06-21,FALSE
30,23,2013-07-26,FALSE
30,24,2013-04-26,FALSE
30,24,2013-05-03,FALSE
30,25,2012-11-02,FALSE
30,25,2012-11-09,FALSE
30,25,2012-11-16,FALSE
30,25,2012-11-23,TRUE
30,25,2012-11-30,FALSE
30,25,2012-12-07,FALSE
30,25,2012-12-14,FALSE
30,25,2012-12-21,FALSE
30,25,2012-12-28,TRUE
30,25,2013-01-04,FALSE
30,25,2013-01-11,FALSE
30,25,2013-01-18,FALSE
30,25,2013-01-25,FALSE
30,25,2013-02-01,FALSE
30,25,2013-02-08,TRUE
30,25,2013-02-15,FALSE
30,25,2013-02-22,FALSE
30,25,2013-03-01,FALSE
30,25,2013-03-08,FALSE
30,25,2013-03-15,FALSE
30,25,2013-03-22,FALSE
30,25,2013-03-29,FALSE
30,25,2013-04-05,FALSE
30,25,2013-04-12,FALSE
30,25,2013-04-19,FALSE
30,25,2013-04-26,FALSE
30,25,2013-05-03,FALSE
30,25,2013-05-10,FALSE
30,25,2013-05-17,FALSE
30,25,2013-05-24,FALSE
30,25,2013-05-31,FALSE
30,25,2013-06-07,FALSE
30,25,2013-06-14,FALSE
30,25,2013-06-21,FALSE
30,25,2013-06-28,FALSE
30,25,2013-07-05,FALSE
30,25,2013-07-12,FALSE
30,25,2013-07-19,FALSE
30,25,2013-07-26,FALSE
30,26,2013-07-26,FALSE
30,27,2013-07-05,FALSE
30,27,2013-07-12,FALSE
30,27,2013-07-19,FALSE
30,27,2013-07-26,FALSE
30,28,2012-11-02,FALSE
30,28,2012-11-09,FALSE
30,28,2012-11-16,FALSE
30,28,2012-11-23,TRUE
30,28,2012-11-30,FALSE
30,28,2012-12-07,FALSE
30,28,2012-12-14,FALSE
30,28,2012-12-21,FALSE
30,28,2012-12-28,TRUE
30,28,2013-01-04,FALSE
30,28,2013-01-11,FALSE
30,28,2013-01-18,FALSE
30,28,2013-01-25,FALSE
30,28,2013-02-01,FALSE
30,28,2013-02-08,TRUE
30,28,2013-02-15,FALSE
30,28,2013-02-22,FALSE
30,28,2013-03-01,FALSE
30,28,2013-03-08,FALSE
30,28,2013-03-15,FALSE
30,28,2013-03-22,FALSE
30,28,2013-03-29,FALSE
30,28,2013-04-05,FALSE
30,28,2013-04-12,FALSE
30,28,2013-04-19,FALSE
30,28,2013-04-26,FALSE
30,28,2013-05-03,FALSE
30,28,2013-05-10,FALSE
30,28,2013-05-17,FALSE
30,28,2013-05-24,FALSE
30,28,2013-05-31,FALSE
30,28,2013-06-07,FALSE
30,28,2013-06-14,FALSE
30,28,2013-06-21,FALSE
30,28,2013-06-28,FALSE
30,28,2013-07-05,FALSE
30,28,2013-07-12,FALSE
30,28,2013-07-19,FALSE
30,28,2013-07-26,FALSE
30,29,2012-12-07,FALSE
30,29,2013-01-18,FALSE
30,29,2013-02-08,TRUE
30,29,2013-02-15,FALSE
30,29,2013-02-22,FALSE
30,29,2013-04-19,FALSE
30,29,2013-05-03,FALSE
30,29,2013-05-31,FALSE
30,29,2013-06-07,FALSE
30,29,2013-06-14,FALSE
30,29,2013-07-26,FALSE
30,31,2012-11-02,FALSE
30,31,2012-11-09,FALSE
30,31,2012-11-16,FALSE
30,31,2012-11-23,TRUE
30,31,2012-12-07,FALSE
30,31,2012-12-14,FALSE
30,31,2012-12-21,FALSE
30,31,2012-12-28,TRUE
30,31,2013-01-04,FALSE
30,31,2013-01-11,FALSE
30,31,2013-01-18,FALSE
30,31,2013-01-25,FALSE
30,31,2013-02-01,FALSE
30,31,2013-02-08,TRUE
30,31,2013-02-15,FALSE
30,31,2013-02-22,FALSE
30,31,2013-03-01,FALSE
30,31,2013-03-08,FALSE
30,31,2013-03-15,FALSE
30,31,2013-03-29,FALSE
30,31,2013-04-05,FALSE
30,31,2013-04-12,FALSE
30,31,2013-04-19,FALSE
30,31,2013-04-26,FALSE
30,31,2013-05-03,FALSE
30,31,2013-05-10,FALSE
30,31,2013-05-17,FALSE
30,31,2013-05-24,FALSE
30,31,2013-05-31,FALSE
30,31,2013-06-07,FALSE
30,31,2013-06-14,FALSE
30,31,2013-06-21,FALSE
30,31,2013-06-28,FALSE
30,31,2013-07-05,FALSE
30,31,2013-07-12,FALSE
30,31,2013-07-19,FALSE
30,31,2013-07-26,FALSE
30,32,2012-11-02,FALSE
30,32,2012-11-09,FALSE
30,32,2012-11-16,FALSE
30,32,2012-11-23,TRUE
30,32,2012-11-30,FALSE
30,32,2012-12-07,FALSE
30,32,2012-12-14,FALSE
30,32,2012-12-21,FALSE
30,32,2012-12-28,TRUE
30,32,2013-01-04,FALSE
30,32,2013-01-11,FALSE
30,32,2013-01-18,FALSE
30,32,2013-01-25,FALSE
30,32,2013-02-01,FALSE
30,32,2013-02-08,TRUE
30,32,2013-02-15,FALSE
30,32,2013-02-22,FALSE
30,32,2013-03-01,FALSE
30,32,2013-03-08,FALSE
30,32,2013-03-15,FALSE
30,32,2013-03-22,FALSE
30,32,2013-03-29,FALSE
30,32,2013-04-05,FALSE
30,32,2013-04-12,FALSE
30,32,2013-04-19,FALSE
30,32,2013-04-26,FALSE
30,32,2013-05-03,FALSE
30,32,2013-05-10,FALSE
30,32,2013-05-17,FALSE
30,32,2013-05-24,FALSE
30,32,2013-05-31,FALSE
30,32,2013-06-07,FALSE
30,32,2013-06-14,FALSE
30,32,2013-06-21,FALSE
30,32,2013-06-28,FALSE
30,32,2013-07-05,FALSE
30,32,2013-07-12,FALSE
30,32,2013-07-19,FALSE
30,32,2013-07-26,FALSE
30,33,2013-01-25,FALSE
30,33,2013-02-01,FALSE
30,33,2013-02-08,TRUE
30,33,2013-02-15,FALSE
30,33,2013-04-26,FALSE
30,33,2013-05-03,FALSE
30,33,2013-05-17,FALSE
30,33,2013-05-24,FALSE
30,38,2012-11-02,FALSE
30,38,2012-11-09,FALSE
30,38,2012-11-16,FALSE
30,38,2012-11-23,TRUE
30,38,2012-11-30,FALSE
30,38,2012-12-07,FALSE
30,38,2012-12-14,FALSE
30,38,2012-12-21,FALSE
30,38,2012-12-28,TRUE
30,38,2013-01-04,FALSE
30,38,2013-01-11,FALSE
30,38,2013-01-18,FALSE
30,38,2013-01-25,FALSE
30,38,2013-02-01,FALSE
30,38,2013-02-08,TRUE
30,38,2013-02-15,FALSE
30,38,2013-02-22,FALSE
30,38,2013-03-01,FALSE
30,38,2013-03-08,FALSE
30,38,2013-03-15,FALSE
30,38,2013-03-22,FALSE
30,38,2013-03-29,FALSE
30,38,2013-04-05,FALSE
30,38,2013-04-12,FALSE
30,38,2013-04-19,FALSE
30,38,2013-04-26,FALSE
30,38,2013-05-03,FALSE
30,38,2013-05-10,FALSE
30,38,2013-05-17,FALSE
30,38,2013-05-24,FALSE
30,38,2013-05-31,FALSE
30,38,2013-06-07,FALSE
30,38,2013-06-14,FALSE
30,38,2013-06-21,FALSE
30,38,2013-06-28,FALSE
30,38,2013-07-05,FALSE
30,38,2013-07-12,FALSE
30,38,2013-07-19,FALSE
30,38,2013-07-26,FALSE
30,40,2012-11-02,FALSE
30,40,2012-11-09,FALSE
30,40,2012-11-16,FALSE
30,40,2012-11-23,TRUE
30,40,2012-11-30,FALSE
30,40,2012-12-07,FALSE
30,40,2012-12-14,FALSE
30,40,2012-12-21,FALSE
30,40,2012-12-28,TRUE
30,40,2013-01-04,FALSE
30,40,2013-01-11,FALSE
30,40,2013-01-18,FALSE
30,40,2013-01-25,FALSE
30,40,2013-02-01,FALSE
30,40,2013-02-08,TRUE
30,40,2013-02-15,FALSE
30,40,2013-02-22,FALSE
30,40,2013-03-01,FALSE
30,40,2013-03-08,FALSE
30,40,2013-03-15,FALSE
30,40,2013-03-22,FALSE
30,40,2013-03-29,FALSE
30,40,2013-04-05,FALSE
30,40,2013-04-12,FALSE
30,40,2013-04-19,FALSE
30,40,2013-04-26,FALSE
30,40,2013-05-03,FALSE
30,40,2013-05-10,FALSE
30,40,2013-05-17,FALSE
30,40,2013-05-24,FALSE
30,40,2013-05-31,FALSE
30,40,2013-06-07,FALSE
30,40,2013-06-14,FALSE
30,40,2013-06-21,FALSE
30,40,2013-06-28,FALSE
30,40,2013-07-05,FALSE
30,40,2013-07-12,FALSE
30,40,2013-07-19,FALSE
30,40,2013-07-26,FALSE
30,42,2012-11-02,FALSE
30,42,2012-11-09,FALSE
30,42,2012-11-16,FALSE
30,42,2012-11-23,TRUE
30,42,2012-11-30,FALSE
30,42,2012-12-07,FALSE
30,42,2012-12-14,FALSE
30,42,2012-12-21,FALSE
30,42,2012-12-28,TRUE
30,42,2013-01-04,FALSE
30,42,2013-01-11,FALSE
30,42,2013-01-18,FALSE
30,42,2013-01-25,FALSE
30,42,2013-02-01,FALSE
30,42,2013-02-08,TRUE
30,42,2013-02-15,FALSE
30,42,2013-02-22,FALSE
30,42,2013-03-01,FALSE
30,42,2013-03-08,FALSE
30,42,2013-03-15,FALSE
30,42,2013-03-22,FALSE
30,42,2013-03-29,FALSE
30,42,2013-04-05,FALSE
30,42,2013-04-12,FALSE
30,42,2013-04-19,FALSE
30,42,2013-04-26,FALSE
30,42,2013-05-03,FALSE
30,42,2013-05-10,FALSE
30,42,2013-05-17,FALSE
30,42,2013-05-24,FALSE
30,42,2013-05-31,FALSE
30,42,2013-06-07,FALSE
30,42,2013-06-14,FALSE
30,42,2013-06-21,FALSE
30,42,2013-06-28,FALSE
30,42,2013-07-05,FALSE
30,42,2013-07-12,FALSE
30,42,2013-07-19,FALSE
30,42,2013-07-26,FALSE
30,44,2012-11-23,TRUE
30,44,2012-11-30,FALSE
30,44,2013-01-04,FALSE
30,44,2013-01-18,FALSE
30,44,2013-01-25,FALSE
30,44,2013-02-01,FALSE
30,44,2013-02-08,TRUE
30,44,2013-02-15,FALSE
30,44,2013-02-22,FALSE
30,44,2013-03-01,FALSE
30,44,2013-03-29,FALSE
30,44,2013-04-05,FALSE
30,44,2013-04-26,FALSE
30,44,2013-05-31,FALSE
30,44,2013-06-07,FALSE
30,44,2013-07-26,FALSE
30,46,2012-11-02,FALSE
30,46,2012-11-09,FALSE
30,46,2012-11-16,FALSE
30,46,2012-11-23,TRUE
30,46,2012-11-30,FALSE
30,46,2012-12-07,FALSE
30,46,2012-12-14,FALSE
30,46,2012-12-21,FALSE
30,46,2012-12-28,TRUE
30,46,2013-01-04,FALSE
30,46,2013-01-11,FALSE
30,46,2013-01-18,FALSE
30,46,2013-01-25,FALSE
30,46,2013-02-01,FALSE
30,46,2013-02-08,TRUE
30,46,2013-02-15,FALSE
30,46,2013-02-22,FALSE
30,46,2013-03-01,FALSE
30,46,2013-03-08,FALSE
30,46,2013-03-15,FALSE
30,46,2013-03-22,FALSE
30,46,2013-03-29,FALSE
30,46,2013-04-05,FALSE
30,46,2013-04-12,FALSE
30,46,2013-04-19,FALSE
30,46,2013-04-26,FALSE
30,46,2013-05-03,FALSE
30,46,2013-05-10,FALSE
30,46,2013-05-17,FALSE
30,46,2013-05-24,FALSE
30,46,2013-05-31,FALSE
30,46,2013-06-07,FALSE
30,46,2013-06-14,FALSE
30,46,2013-06-21,FALSE
30,46,2013-06-28,FALSE
30,46,2013-07-05,FALSE
30,46,2013-07-12,FALSE
30,46,2013-07-19,FALSE
30,46,2013-07-26,FALSE
30,49,2013-04-26,FALSE
30,49,2013-06-28,FALSE
30,49,2013-07-12,FALSE
30,49,2013-07-19,FALSE
30,49,2013-07-26,FALSE
30,52,2012-11-02,FALSE
30,52,2012-11-09,FALSE
30,52,2012-11-16,FALSE
30,52,2012-11-23,TRUE
30,52,2012-11-30,FALSE
30,52,2012-12-07,FALSE
30,52,2012-12-14,FALSE
30,52,2012-12-21,FALSE
30,52,2012-12-28,TRUE
30,52,2013-01-04,FALSE
30,52,2013-01-11,FALSE
30,52,2013-01-18,FALSE
30,52,2013-01-25,FALSE
30,52,2013-02-01,FALSE
30,52,2013-02-08,TRUE
30,52,2013-02-15,FALSE
30,52,2013-02-22,FALSE
30,52,2013-03-01,FALSE
30,52,2013-03-08,FALSE
30,52,2013-03-15,FALSE
30,52,2013-03-22,FALSE
30,52,2013-03-29,FALSE
30,52,2013-04-05,FALSE
30,52,2013-04-12,FALSE
30,52,2013-04-19,FALSE
30,52,2013-04-26,FALSE
30,52,2013-05-03,FALSE
30,52,2013-05-10,FALSE
30,52,2013-05-17,FALSE
30,52,2013-05-24,FALSE
30,52,2013-05-31,FALSE
30,52,2013-06-07,FALSE
30,52,2013-06-14,FALSE
30,52,2013-06-21,FALSE
30,52,2013-06-28,FALSE
30,52,2013-07-05,FALSE
30,52,2013-07-12,FALSE
30,52,2013-07-19,FALSE
30,52,2013-07-26,FALSE
30,56,2012-11-02,FALSE
30,56,2012-11-09,FALSE
30,56,2012-11-16,FALSE
30,56,2012-11-23,TRUE
30,56,2012-11-30,FALSE
30,56,2012-12-07,FALSE
30,56,2012-12-14,FALSE
30,56,2012-12-21,FALSE
30,56,2012-12-28,TRUE
30,56,2013-01-04,FALSE
30,56,2013-01-11,FALSE
30,56,2013-01-18,FALSE
30,56,2013-01-25,FALSE
30,56,2013-02-01,FALSE
30,56,2013-02-08,TRUE
30,56,2013-02-15,FALSE
30,56,2013-02-22,FALSE
30,56,2013-03-22,FALSE
30,56,2013-03-29,FALSE
30,56,2013-04-05,FALSE
30,56,2013-04-12,FALSE
30,56,2013-04-19,FALSE
30,56,2013-04-26,FALSE
30,56,2013-05-03,FALSE
30,56,2013-05-10,FALSE
30,56,2013-05-31,FALSE
30,56,2013-06-07,FALSE
30,56,2013-06-14,FALSE
30,56,2013-06-21,FALSE
30,56,2013-06-28,FALSE
30,56,2013-07-05,FALSE
30,56,2013-07-12,FALSE
30,56,2013-07-19,FALSE
30,56,2013-07-26,FALSE
30,59,2012-11-02,FALSE
30,59,2012-11-09,FALSE
30,59,2012-11-16,FALSE
30,59,2012-11-23,TRUE
30,59,2012-11-30,FALSE
30,59,2012-12-07,FALSE
30,59,2012-12-14,FALSE
30,59,2012-12-21,FALSE
30,59,2012-12-28,TRUE
30,59,2013-01-04,FALSE
30,59,2013-01-11,FALSE
30,59,2013-01-18,FALSE
30,59,2013-01-25,FALSE
30,59,2013-02-01,FALSE
30,59,2013-02-08,TRUE
30,59,2013-02-15,FALSE
30,59,2013-02-22,FALSE
30,59,2013-03-01,FALSE
30,59,2013-03-08,FALSE
30,59,2013-03-15,FALSE
30,59,2013-03-22,FALSE
30,59,2013-03-29,FALSE
30,59,2013-04-05,FALSE
30,59,2013-04-12,FALSE
30,59,2013-04-19,FALSE
30,59,2013-04-26,FALSE
30,59,2013-05-03,FALSE
30,59,2013-05-10,FALSE
30,59,2013-05-17,FALSE
30,59,2013-05-24,FALSE
30,59,2013-05-31,FALSE
30,59,2013-06-07,FALSE
30,59,2013-06-14,FALSE
30,59,2013-06-21,FALSE
30,59,2013-06-28,FALSE
30,59,2013-07-05,FALSE
30,59,2013-07-12,FALSE
30,59,2013-07-19,FALSE
30,59,2013-07-26,FALSE
30,60,2012-11-02,FALSE
30,60,2012-11-09,FALSE
30,60,2012-11-16,FALSE
30,60,2012-11-23,TRUE
30,60,2012-11-30,FALSE
30,60,2012-12-07,FALSE
30,60,2012-12-14,FALSE
30,60,2012-12-21,FALSE
30,60,2012-12-28,TRUE
30,60,2013-01-04,FALSE
30,60,2013-01-11,FALSE
30,60,2013-01-18,FALSE
30,60,2013-01-25,FALSE
30,60,2013-02-01,FALSE
30,60,2013-02-08,TRUE
30,60,2013-02-15,FALSE
30,60,2013-02-22,FALSE
30,60,2013-03-01,FALSE
30,60,2013-03-08,FALSE
30,60,2013-03-15,FALSE
30,60,2013-03-22,FALSE
30,60,2013-03-29,FALSE
30,60,2013-04-05,FALSE
30,60,2013-04-12,FALSE
30,60,2013-04-19,FALSE
30,60,2013-04-26,FALSE
30,60,2013-05-03,FALSE
30,60,2013-05-10,FALSE
30,60,2013-05-17,FALSE
30,60,2013-05-24,FALSE
30,60,2013-05-31,FALSE
30,60,2013-06-07,FALSE
30,60,2013-06-14,FALSE
30,60,2013-06-21,FALSE
30,60,2013-06-28,FALSE
30,60,2013-07-05,FALSE
30,60,2013-07-12,FALSE
30,60,2013-07-19,FALSE
30,60,2013-07-26,FALSE
30,67,2012-11-02,FALSE
30,67,2012-11-09,FALSE
30,67,2012-11-16,FALSE
30,67,2012-11-23,TRUE
30,67,2012-11-30,FALSE
30,67,2012-12-07,FALSE
30,67,2012-12-14,FALSE
30,67,2012-12-21,FALSE
30,67,2012-12-28,TRUE
30,67,2013-01-04,FALSE
30,67,2013-01-11,FALSE
30,67,2013-01-18,FALSE
30,67,2013-01-25,FALSE
30,67,2013-02-01,FALSE
30,67,2013-02-08,TRUE
30,67,2013-02-15,FALSE
30,67,2013-02-22,FALSE
30,67,2013-03-01,FALSE
30,67,2013-03-08,FALSE
30,67,2013-03-15,FALSE
30,67,2013-03-22,FALSE
30,67,2013-03-29,FALSE
30,67,2013-04-05,FALSE
30,67,2013-04-12,FALSE
30,67,2013-04-19,FALSE
30,67,2013-04-26,FALSE
30,67,2013-05-03,FALSE
30,67,2013-05-10,FALSE
